Region name ,Local authority name,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
South East,Test Valley,"237,500","235,000","235,000","240,000","255,000","279,995","294,995","307,000","305,000","314,000","337,000"
South East,Winchester,"298,000","295,000","305,000","320,000","350,000","365,000","405,000","406,000","417,500","420,000","465,000"
South East,Ashford,"180,000","185,000","194,000","212,500","230,000","242,500","265,000","285,000","280,000","300,000","320,000"
South East,Canterbury,"200,000","203,000","208,000","222,500","240,000","265,000","285,000","295,000","300,000","315,000","344,498"
South East,Dartford,"185,000","193,000","200,000","214,998","246,250","276,000","305,950","308,000","310,000","320,000","335,000"
South East,Dover,"155,000","160,000","165,000","182,000","192,000","210,000","226,000","244,000","250,000","250,000","280,000"
South East,Gravesham,"179,498","180,000","189,950","199,995","222,000","255,000","279,500","290,000","291,000","300,000","330,000"
South East,Maidstone,"198,000","202,000","207,500","220,550","245,000","265,000","294,995","309,250","313,000","318,000","348,000"
South East,Sevenoaks,"284,000","283,250","287,500","313,000","350,000","360,000","383,625","416,522","394,000","415,000","440,000"
South East,Folkestone and Hythe,"175,000","175,500","180,000","185,000","200,000","220,000","245,000","250,000","260,000","267,250","304,750"
South East,Swale,"155,000","160,000","163,000","179,000","190,000","218,000","235,000","245,000","250,000","250,000","286,000"
South East,Thanet,"153,000","156,000","157,000","168,250","179,250","198,000","216,950","229,000","240,000","247,000","285,000"
South East,Tonbridge and Malling,"240,000","232,250","247,500","267,000","284,000","319,248","340,000","346,000","350,000","350,000","375,000"
South East,Tunbridge Wells,"240,000","250,000","250,000","265,000","299,995","335,000","357,500","370,000","380,000","390,000","435,000"
South East,Cherwell,"210,000","210,000","220,000","240,000","255,000","295,000","299,995","312,000","315,000","305,000","335,000"
South East,Oxford,"257,000","270,000","285,000","305,000","340,000","370,000","395,500","394,000","390,000","400,000","435,000"
South East,South Oxfordshire,"270,000","280,000","278,250","296,000","325,000","355,000","381,600","385,000","390,000","392,500","440,000"
South East,Vale of White Horse,"244,000","250,000","250,000","275,000","300,000","325,000","340,000","350,000","339,250","350,000","375,000"
South East,West Oxfordshire,"234,500","240,000","245,000","250,000","280,000","305,000","330,000","335,000","342,500","349,973","367,200"
South East,Elmbridge,"385,000","405,000","430,000","450,000","495,000","527,000","570,500","570,000","578,000","599,500","625,000"
South East,Epsom and Ewell,"318,750","315,000","324,500","355,000","402,250","450,000","472,500","475,000","470,000","476,000","518,000"
South East,Guildford,"299,950","305,750","310,000","335,000","372,000","410,000","430,000","450,000","430,000","450,000","485,000"
South East,Mole Valley,"350,000","360,000","380,000","385,000","421,000","475,000","499,950","480,000","475,000","515,000","555,000"
South East,Reigate and Banstead,"275,000","265,000","287,748","315,500","347,500","380,000","395,000","405,000","410,000","425,000","458,000"
South East,Runnymede,"269,975","259,950","275,000","312,000","335,000","370,000","399,950","400,000","390,000","415,000","440,000"
South East,Spelthorne,"249,950","250,000","260,000","279,975","320,000","365,000","394,950","382,000","387,150","400,750","425,000"
South East,Surrey Heath,"273,000","282,750","295,000","311,500","345,000","370,000","396,500","412,000","423,000","435,000","445,000"
South East,Tandridge,"300,000","285,000","304,250","329,950","375,000","390,000","415,000","415,000","427,000","440,000","475,000"
South East,Waverley,"329,950","330,000","340,000","358,000","390,000","425,000","440,000","475,000","457,500","480,000","525,000"
South East,Woking,"250,000","250,000","262,250","289,950","331,950","375,000","400,000","390,000","390,000","400,000","440,000"
South East,Adur,"205,000","210,000","220,000","230,000","260,000","285,000","300,000","305,000","312,500","315,000","350,000"
South East,Arun,"203,000","208,000","215,000","225,000","240,000","264,995","275,000","285,000","285,000","290,000","325,000"
South East,Chichester,"266,000","268,000","271,000","288,000","311,000","335,000","355,000","370,000","360,000","380,000","405,000"
South East,Crawley,"181,725","186,000","195,000","220,000","245,000","265,525","280,000","295,000","290,000","295,000","310,000"
South East,Horsham,"258,750","270,000","282,500","308,000","335,000","355,000","370,000","380,000","375,000","399,950","420,000"
South East,Mid Sussex,"250,000","248,375","265,000","290,000","315,000","350,000","365,000","370,000","380,000","375,000","410,000"
South East,Worthing,"195,000","199,950","204,950","220,000","241,000","258,500","279,725","295,000","285,750","290,000","327,556"
South West,Bath and North East Somerset,"230,000","230,000","235,000","245,000","268,000","292,000","315,000","325,000","324,995","330,000","365,750"
South West,"Bristol, City of","171,000","172,000","175,000","190,000","208,000","237,000","255,000","263,670","269,000","280,000","312,000"
South West,North Somerset,"185,000","183,000","189,375","200,250","215,000","226,000","237,500","250,000","257,950","270,000","302,000"
South West,South Gloucestershire,"180,000","185,000","188,346","200,000","222,000","240,000","256,500","269,000","275,000","290,000","302,500"
South West,Plymouth,"142,000","143,000","145,000","155,000","162,000","165,000","169,000","175,000","178,000","182,500","195,000"
South West,Torbay,"160,000","158,125","160,000","168,000","175,000","180,000","188,000","195,000","198,000","202,000","232,000"
South West,Swindon,"150,000","150,000","154,973","161,000","175,000","195,000","214,000","228,000","230,000","230,000","245,000"
South West,Cornwall,"187,000","185,000","185,000","190,000","200,000","210,000","215,000","222,500","226,500","238,000","275,000"
South West,Isles of Scilly,"345,000","330,000","348,750","235,000","325,000","287,500","290,000","321,250","373,750","285,000","450,000"
South West,Wiltshire,"203,000","201,500","200,000","212,000","225,000","243,000","259,725","270,000","275,000","275,000","300,000"
South West,"Bournemouth, Christchurch and Poole","209,000","210,000","210,000","223,000","238,000","248,750","265,000","272,000","280,000","285,000","320,000"
South West,Dorset,"225,000","230,000","230,000","239,950","249,950","265,000","279,973","285,000","285,000","296,500","330,000"
South West,East Devon,"223,750","223,975","218,250","227,500","241,250","240,000","264,995","277,000","275,000","283,000","310,000"
South West,Exeter,"185,000","182,500","188,550","197,000","218,748","225,000","240,000","250,000","249,950","259,500","277,500"
South West,Mid Devon,"182,500","182,000","190,000","187,500","199,000","210,000","219,000","235,000","233,250","251,000","274,950"
South West,North Devon,"186,000","190,250","187,500","200,000","212,000","219,000","228,000","235,000","249,995","257,000","280,000"
South West,South Hams,"242,500","230,000","239,950","250,000","270,000","275,000","282,000","299,950","292,500","315,000","350,000"
South West,Teignbridge,"195,000","194,000","197,995","206,375","217,300","226,000","237,500","245,500","245,000","254,000","280,000"
South West,Torridge,"180,000","176,875","177,000","186,000","195,000","199,950","207,500","220,000","224,950","225,000","265,000"
South West,West Devon,"187,975","188,000","195,000","192,250","205,000","218,250","210,000","232,500","245,000","260,000","290,000"
South West,Cheltenham,"195,000","199,000","201,000","215,000","225,000","234,000","255,000","266,000","269,975","270,000","310,000"
South West,Cotswold,"265,000","260,000","270,000","290,000","304,500","330,000","350,000","350,000","355,000","362,500","410,051"
South West,Forest of Dean,"171,998","168,498","160,000","168,500","178,750","190,000","200,000","211,000","229,250","235,000","272,998"
South West,Gloucester,"138,725","145,000","145,000","154,000","165,000","175,000","180,000","190,000","200,000","210,500","225,000"
South West,Stroud,"190,000","187,500","192,500","206,995","219,250","230,000","249,997","273,500","267,000","275,000","310,250"
South West,Tewkesbury,"186,300","189,950","195,000","209,000","224,995","234,995","250,000","268,995","269,995","277,000","300,000"
South West,Mendip,"180,000","178,000","185,000","194,998","210,000","227,500","240,000","260,000","262,500","268,975","295,000"
South West,Sedgemoor,"162,973","167,000","168,000","170,000","176,995","188,000","205,000","212,000","215,000","220,000","245,000"
South West,South Somerset,"175,000","174,000","175,000","182,000","190,000","194,813","210,000","220,000","220,998","230,000","260,000"
South West,Somerset West and Taunton,"180,000","180,000","181,750","190,000","199,950","204,995","215,000","225,000","229,995","235,000","264,000"
Wales,Isle of Anglesey,"143,250","150,000","145,000","147,250","153,225","161,750","165,000","169,975","170,000","185,000","203,750"
Wales,Gwynedd,"134,500","135,000","137,000","135,000","145,000","145,000","147,000","155,000","158,000","159,950","176,000"
Wales,Conwy,"145,000","140,000","140,000","147,000","145,000","150,000","158,000","159,000","165,000","170,000","195,000"
Wales,Denbighshire,"125,000","125,000","125,000","125,000","135,000","136,700","139,950","146,000","145,000","158,000","180,000"
Wales,Flintshire,"136,000","139,995","138,000","140,000","152,500","155,250","157,000","160,000","165,000","170,000","185,000"
Wales,Wrexham,"128,750","135,975","129,950","135,000","138,500","143,750","146,750","150,000","155,000","155,000","172,000"
Wales,Ceredigion,"170,000","166,500","157,000","165,000","168,000","172,000","175,000","178,000","190,000","183,000","215,000"
Wales,Pembrokeshire,"153,374","156,000","152,998","150,000","158,000","160,000","162,000","170,000","172,000","180,000","195,200"
Wales,Carmarthenshire,"125,000","125,000","120,000","125,000","129,995","134,998","135,000","136,000","140,000","145,000","167,998"
Wales,Swansea,"127,000","125,000","125,000","130,000","133,000","137,000","139,250","142,000","150,000","155,000","174,500"
Wales,Neath Port Talbot,"98,000","97,500","96,000","100,000","106,500","105,000","110,000","115,000","116,000","124,000","135,000"
Wales,Bridgend,"123,000","120,000","125,000","128,995","137,500","143,000","148,000","150,000","156,500","163,425","177,000"
Wales,Vale of Glamorgan,"165,000","166,500","173,000","180,000","184,000","197,250","210,000","214,998","220,000","227,000","255,000"
Wales,Cardiff,"155,000","160,000","163,500","165,000","170,000","179,950","183,500","197,500","203,000","215,000","240,500"
Wales,Rhondda Cynon Taf,"89,500","90,000","90,000","94,000","103,750","110,600","108,500","110,000","114,000","116,500","134,950"
Wales,Caerphilly,"108,400","109,000","111,000","120,000","119,475","121,000","122,000","127,000","135,000","140,000","155,000"
Wales,Blaenau Gwent,"71,500","72,000","70,000","75,000","78,000","79,950","83,000","83,000","89,950","92,000","108,500"
Wales,Torfaen,"118,000","120,000","117,500","122,000","121,000","125,000","130,000","145,000","153,000","162,000","170,000"
Wales,Monmouthshire,"189,975","195,000","185,000","200,000","212,420","210,000","225,000","240,995","254,995","259,998","291,498"
Wales,Newport,"124,950","125,000","130,000","135,000","148,500","154,950","157,250","162,995","178,000","177,500","203,000"
Wales,Powys,"154,998","155,750","158,000","160,000","162,500","165,000","174,500","180,000","180,000","180,000","215,000"
Wales,Merthyr Tydfil,"85,000","85,000","83,500","89,000","90,000","89,973","95,000","92,500","97,500","117,000","124,250"
